16884680094,225.6260104,-152.4948331,6.562039452,0,0,0,0
16884680097,225.6176782,-152.4640521,6.548081401,0,0,0,0
16884680102,225.5672006,-152.3721846,6.472998991,0,0,0,0
16884680106,225.5254401,-152.3317153,6.419976323,0,0,0,0
16884680115,225.505691,-152.3423962,6.416514633,0,0,0,0
16884680125,225.353681,-152.035868,6.202819054,0,0,0,0
16884680135,225.8259267,-151.686751,6.194491243,0,0,0,0
16884680145,227.3803296,-150.533709,6.214603299,0,0,0,0
16884680155,229.8326939,-148.6833021,6.247353624,0,0,0,0
16884680165,233.1101865,-146.2709488,6.295870788,0,0,0,0
